ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
94,0.2706,1.4288,-7.8497,-0.3945,0.4875,0.4526,0.0186,11.7915,-0.5192,0.1385,-0.217,-0.003,1.0066,0.2615,0.1831,1.4236,0.2332,3.4966,-9.2143,-6.1508,0.2752,-0.3754,-0.6901,8.0347,0.1355,-0.2365,5.2584
95,0.1925,-0.8525,-7.2344,-0.3051,-0.5423,-0.6587,0.0076,-5.058,-0.3957,-0.3518,0.6822,0.0024,0.1845,0.344,0.003,2.1019,-0.0217,-0.6882,5.7945,5.0299,0.1798,0.0384,-3.343,6.8407,0.0379,0.0991,5.7779
96,0.2957,-0.583,-2.0137,0.0408,-0.2041,1.0188,0.0099,-1.3972,-0.5456,0.042,1.1363,-0.0078,0.473,0.5816,0.072,0.7432,0.1962,1.8533,6.3234,7.7066,-0.1021,0.1714,0.9281,1.6766,0.1927,2.8325,2.5289
97,0.2183,2.0064,-10.6322,0.1008,-2.0382,-1.14,0.0108,1.06,1.3109,-0.3697,-2.0243,0.006,-1.0821,0.1994,0.0888,3.9748,-0.6864,1.8185,-10.8011,0.4107,0.1322,0.0809,-2.301,10.9677,0.0887,1.4092,2.0713
98,0.4059,1.5386,-11.7588,-0.2122,-0.5047,-1.77,0.0032,8.0305,2.206,-0.5748,-1.1343,0.0186,-2.4237,0.2747,0.4912,4.3367,0.1815,-4.0538,-19.7271,0.6713,0.2692,0.098,-0.9884,12.019,0.0295,1.8599,-1.1536
99,0.267,0.3108,-9.102,-0.3383,0.3597,1.9036,0.0256,3.4169,-0.3428,0.1564,0.1645,-0.0007,-0.1825,0.3232,0.141,1.5451,0.2775,1.1978,-9.0159,-5.4401,-0.041,0.0891,-1.4448,8.8791,-0.0038,-1.5921,1.296
100,0.1365,2.9951,-6.2234,0.3222,-0.159,1.3727,0.0254,1.7621,-0.162,0.3094,-1.0525,-0.0137,0.186,0.1275,-0.2967,2.6202,-0.0327,2.4286,-8.2886,-0.9395,-0.2073,0.0143,3.1966,6.4319,-0.0929,0.0127,-2.6564
101,0.0741,1.5206,-11.6148,-0.3996,-1.2038,-0.0712,0.0022,-4.4562,0.8258,-0.1066,-2.7237,0.0106,0.8889,0.2648,0.3228,3.4824,-1.7056,-0.5777,-8.6854,-4.54,-0.2372,0.1325,1.7684,11.5851,0.3206,3.7256,-0.2396
102,0.0296,3.0046,-4.6931,-0.2863,0.5927,-1.5435,0.0094,-5.4591,-0.8455,-0.0829,0.3189,0.0144,-2.4364,0.5873,-0.0795,3.0222,-0.4611,3.038,0.7034,4.4614,0.0368,0.2049,1.8083,4.4537,0.3127,-1.1019,0.0557
103,0.1508,2.4261,-6.5401,-0.1537,0.9009,1.3232,0.0266,1.3609,-1.2115,0.5175,-1.661,-0.0019,1.6652,0.038,-0.0509,1.3976,0.6468,0.7067,3.2159,-4.1136,-0.0471,-0.0852,2.0805,6.8134,0.2812,3.0386,-0.1163
104,0.3604,1.6823,-5.1276,-0.0909,-0.0011,-0.0854,0.0133,-7.2644,0.2129,0.2024,1.1908,-0.0041,0.4957,0.1158,0.0282,2.6368,0.5508,2.0111,7.3152,-0.1815,0.137,0.1318,0.0895,5.0255,0.0212,0.5837,-2.9232
105,0.1111,5.5081,-7.2742,-0.3634,-0.3319,-0.871,0.0058,-7.7659,0.6185,-0.1824,-0.771,0.0026,-1.6996,0.2598,0.2201,4.2018,-0.4611,-1.3474,5.5961,3.277,0.1359,-0.1136,0.997,7.5608,-0.0305,-1.9425,-2.2446
106,0.3065,0.7477,-9.0712,-0.1162,-1.6322,-0.9064,0.0037,4.821,0.5833,-0.4395,-2.5329,0.0127,-2.6123,0.53,-0.1149,4.441,-1.0889,0.3095,-19.3303,2.6374,0.4224,-0.1142,-0.8347,9.7925,0.0925,5.355,-2.0561
107,0.3378,-0.6134,-10.539,-0.284,-0.159,-1.1683,0.0026,-4.2556,1.0375,-0.2122,-2.4784,0.0095,-0.0511,0.4926,0.2151,4.5084,-0.7418,1.0245,-9.7432,-4.4689,0.0539,0.1171,1.1298,11.2196,0.2679,1.9314,5.9238
108,0.3859,1.8478,-9.231,-0.5125,-0.8731,-1.0126,0.0059,0.4582,0.8302,-0.4232,-0.4168,0.0075,0.2023,0.576,0.0248,3.7737,-0.9338,1.5904,-11.9251,0.1265,-0.0062,-0.0717,1.7605,9.0278,0.0616,1.164,3.9156
109,0.0504,-0.0913,-1.1997,-0.3032,0.6979,-0.5808,0.0244,-0.5949,-1.1497,0.5532,1.8174,-0.0025,0.1607,0.1298,0.1343,2.5207,-0.3023,-4.5947,6.4557,1.7373,0.0865,0.0196,1.457,1.1433,0.141,1.4053,2.226
110,0.3923,6.3619,-6.0674,0.0441,0.2545,-0.3402,0.0176,-6.1612,-0.5236,-0.0234,1.6085,-0.0107,2.4416,0.4584,0.0147,1.1111,0.7723,-5.0288,9.1004,-2.266,0.2643,0.001,1.3957,5.4468,0.0363,2.3457,1.5888
111,0.3589,-0.1983,-8.2136,-0.0363,0.0816,0.2119,0.0196,1.411,0.4333,0.0761,-0.0263,0.0121,-0.7643,0.2079,-0.1839,3.3672,-0.6679,-2.6443,-5.7762,-0.0156,-0.128,0.2358,0.5802,8.441,-0.2121,3.362,1.717
112,0.0887,-0.363,-10.2351,-0.3193,-0.1439,1.3515,0.0033,-1.4975,0.6979,-0.2538,-1.1252,0.0061,-0.7022,0.1462,-0.0273,2.4378,-0.5165,-4.9443,-1.9413,-2.0528,-0.158,0.0803,-0.2164,10.447,-0.2918,1.1463,2.9386
113,0.0445,4.2555,-7.7224,-0.3365,-2.2486,0.1411,0.0032,4.5703,-0.1223,-0.3385,0.3552,0.0052,2.5586,0.4811,0.2168,3.2148,-0.583,-0.3679,0.2406,1.0266,0.1526,-0.2822,0.4778,7.5156,0.1998,4.1239,4.4261
114,0.0097,3.0901,-1.372,-0.395,-1.1061,-1.1259,0.0103,1.411,-0.8234,-0.175,-0.0263,0.0005,-1.9822,0.6374,0.0434,1.3194,-0.3134,-1.5927,17.5635,5.1246,0.0856,-0.0322,1.8436,1.3577,-0.1712,3.4497,1.2649
115,0.2024,1.9533,-8.604,-0.0539,-0.0612,0.2614,0.0272,-0.996,-0.1664,0.3377,0.773,0.0011,-0.1406,0.0722,-0.1014,0.3573,0.6837,3.1149,-6.3051,1.0977,0.0497,-0.0671,0.7646,8.3507,-0.0883,6.0364,1.2669
116,0.1845,3.7354,-9.2312,0.0294,-0.3168,-0.0854,0.0071,0.0069,1.3285,-0.0219,-1.7246,0.0184,1.8997,0.4617,-0.1216,4.3981,-0.3873,-2.5222,-21.1155,-0.371,-0.0598,0.0708,3.2644,9.2827,-0.0478,1.2743,-2.6885
117,0.4025,0.5386,-5.9881,-0.2102,1.9833,1.9106,0.0208,-5.2084,-1.2423,0.3496,1.9082,-0.0052,-1.6285,0.103,0.2269,0.4045,0.8942,-4.771,0.505,-3.3319,0.1589,0.0505,-0.0194,5.9413,0.1498,-0.4597,7.5146
118,0.4517,2.2008,-1.9286,0.1444,0.6153,0.1553,0.0136,1.8624,-0.2061,-0.0873,2.6439,0.0003,-0.8017,0.6155,-0.3859,1.0886,0.3439,-3.3163,8.1086,-2.5976,-0.1302,-0.1368,-1.708,1.3168,-0.1512,0.7687,2.5933
119,0.1603,2.6884,-3.9257,-0.0908,0.8032,1.1604,0.024,-8.2172,-1.3746,-0.0948,1.4087,0.0011,1.8872,0.0925,-0.0577,1.2153,-0.4131,-1.3877,-4.9827,-0.0393,0.0935,0.078,-0.1193,3.565,0.3747,5.1115,4.1789
120,0.0546,3.1425,-12.108,-0.419,-1.1737,-0.5525,0.007,-2.7512,1.5049,-0.3192,-1.4158,0.0068,2.3413,0.073,0.2403,3.2444,-0.7713,-0.9662,-13.9748,1.9268,-0.1586,0.191,4.4384,12.4676,0.1288,3.0375,2.0607
121,0.3829,1.5771,-0.9406,-0.1866,0.2996,2.0168,0.0277,1.5615,-1.1938,0.4833,-0.4894,-0.0062,-3.4316,0.0625,-0.0678,0.395,1.0198,1.1964,5.4639,-4.4216,0.0563,0.0369,-2.6419,1.4702,-0.0003,2.3444,2.2384
122,0.4703,0.9048,-6.9072,-0.258,-0.3018,-0.5101,0.02,-0.2438,-0.5103,-0.224,0.219,-0.0079,-1.7394,0.2248,0.2875,3.9257,-0.5387,-0.3421,-7.4952,-3.9004,0.1349,-0.2368,3.6708,6.7044,0.1613,0.7002,1.0764
123,0.3423,3.3095,-7.742,-0.0426,-0.4296,-0.5596,0.0078,-2.9016,0.6891,-0.3979,-2.0062,0.0128,-1.6492,0.6477,-0.0543,4.2509,-0.4057,-1.552,1.2985,-2.3134,0.105,0.2725,-0.8293,7.8993,-0.0666,1.229,2.7954
124,0.3244,2.151,-10.4689,-0.2506,1.5924,-0.3402,0.0064,-3.4532,0.4598,-0.3831,-2.1333,0.0091,-0.8785,0.494,0.3161,4.5344,-0.2358,-1.7344,-16.9501,-6.3403,-0.1418,0.0112,4.9833,10.6318,-0.1217,3.0708,-1.5728
125,0.276,-1.9744,-1.4267,0.1765,0.2244,0.403,0.0218,3.5172,-1.0219,0.1296,0.8002,-0.001,0.0011,0.3872,-0.1688,0.8483,0.6283,-2.4528,11.0178,3.5138,0.1327,-0.0661,-1.0257,1.4342,-0.0111,4.9943,1.967
126,0.4474,5.7992,-3.6452,0.0084,-1.2263,-0.3614,0.0084,3.1662,-0.4618,-0.0011,1.5086,0.0011,-1.7536,0.6442,-0.1907,0.8258,0.536,-0.8456,8.6376,6.1906,-0.1011,0.3373,0.7457,3.6879,0.1899,2.1136,1.4925
127,0.1825,0.9986,-5.7321,-0.1298,0.9385,1.6487,0.0285,4.3697,-0.9513,0.3733,2.1989,-0.0113,3.5044,0.1923,-0.0829,0.7508,1.0271,2.4815,-2.0736,1.2398,-0.0137,0.0344,0.533,5.0255,0.0817,2.8454,1.7738
128,0.4331,-0.0802,-7.2999,0.2229,1.5624,0.6224,0.0228,-0.1937,-0.4398,-0.0115,-0.771,-0.0035,0.5495,0.1544,-0.1536,3.938,-0.354,-4.8357,-13.2475,-1.4606,0.0942,0.1411,-1.0019,6.9769,-0.044,4.3285,-1.155
129,0.3664,3.9367,-9.0662,-0.314,-1.2339,-1.8974,0.0088,7.0275,1.2447,-0.1869,-2.4512,0.0013,0.8327,0.3872,0.0484,3.6856,-1.2182,-0.3153,-0.4206,3.5612,-0.0841,-0.5292,-0.9963,9.1127,-0.1282,2.4446,4.5626
130,0.2599,1.1729,-1.3107,0.3311,0.7055,1.1958,0.0273,-13.3824,-0.8278,0.4194,1.554,-0.0084,0.6612,0.0695,-0.3119,0.3935,0.8757,-3.4828,-8.3548,-0.7263,-0.1156,0.0946,0.4449,1.2199,-0.1019,5.4334,2.5778
131,0.0842,2.4063,-9.1517,-0.245,-0.1139,-0.2836,0.0055,-0.8957,-0.1002,-0.6461,-0.4622,0.0077,-1.7098,0.5156,-0.1166,3.4553,-0.0364,-0.4785,-2.0074,-4.7058,-0.2673,0.0194,-1.1288,8.9853,0.1059,-1.0291,-1.8246
132,0.2004,2.2347,-8.7698,0.012,-1.3391,0.0633,0.009,-4.3559,0.8302,-0.1973,-1.3068,0.0096,-2.8833,0.1415,0.1006,3.5095,-0.8932,-0.5347,4.5382,-5.0375,-0.0015,-0.1232,0.5939,8.7729,0.1328,0.5499,3.4992
133,0.441,3.0735,-1.4671,0.1238,0.4574,0.7215,0.0272,-4.9577,-0.3075,0.3629,-0.2533,-0.0142,-1.248,0.0228,-0.13,2.7197,1.0788,5.4899,8.4392,-3.3556,0.2961,-0.0666,0.104,1.3373,0.0639,4.5381,2.7971
134,0.4274,-2.6646,-8.5839,-0.0112,0.9385,0.0208,0.0289,-1.4474,-0.8411,0.2797,0.219,-0.0122,-0.8177,0.3699,0.0619,2.1944,1.2155,-3.0699,2.5547,-2.4555,0.247,-0.492,-0.8287,8.5087,0.2362,1.5616,1.6
135,0.1365,3.8403,-8.9978,0.0386,-1.3842,-1.862,0.0026,-2.8515,0.473,-0.285,-2.7691,0.0049,-0.2331,0.3716,0.2504,4.5133,-0.7602,0.7124,-14.8343,-3.6162,-0.2552,0.4111,4.6011,9.4739,-0.1477,1.8873,1.8695
136,0.4742,3.9944,-9.1636,0.2667,1.1414,-0.0641,0.0271,-1.4975,-0.6162,0.3005,-0.3895,-0.0173,-1.4657,0.0717,0.0063,0.9835,1.0567,-1.4838,-6.3712,-4.4453,0.0022,-0.0582,-2.3363,9.1552,-0.0821,4.0821,1.5491
137,0.4161,3.3532,-1.6009,-0.1236,0.3597,1.5143,0.0287,-0.645,-1.0748,0.6483,1.6812,-0.0113,2.4751,0.0467,-0.1486,1.4236,0.9791,-0.9261,4.0754,-0.1104,-0.0447,-0.0215,-1.8655,1.1535,-0.2976,-2.0546,3.4083
138,0.3468,2.8988,-11.6302,-0.2085,-0.9708,0.6083,0.0136,-4.5063,0.1732,-0.1245,0.6549,0.0089,-1.572,0.4811,-0.3051,4.3429,-0.1657,-1.5818,2.4886,8.0619,0.0176,-0.1898,0.2483,11.1357,-0.0614,1.7652,-0.6989
139,0.1044,4.2269,-7.4989,-0.0305,1.2241,1.4789,0.0287,5.0216,-1.1365,0.3377,0.8729,-0.0026,0.7353,0.1994,0.1444,2.4959,1.0013,-4.8742,-4.7844,-7.0983,-0.3367,0.0219,0.91,7.3351,-0.0218,4.3339,0.658
140,0.3529,4.3265,-10.6885,-0.2018,-0.407,-0.411,0.0093,6.8269,0.7685,-0.2775,-1.4522,-0.009,0.5992,0.494,0.141,3.6247,-0.4168,-4.6977,-4.1232,3.0401,0.4675,-0.2574,2.151,10.7158,0.1561,2.7328,1.5755
141,0.3709,2.9696,-3.7606,0.0606,1.0136,1.3939,0.0223,1.5113,-0.9866,0.2827,0.3552,-0.0043,-1.059,0.4634,-0.1839,0.6982,0.9422,0.0159,-8.0242,-0.4657,0.216,-0.1338,0.6982,3.6572,-0.4089,5.7754,2.673
142,0.0483,4.9495,-10.2411,-0.3466,-0.0011,-0.5242,0.0132,-1.6479,1.3991,-0.3727,-1.3432,0.01,-3.0457,0.4551,0.141,3.9073,-0.2469,-0.3094,-7.8919,-1.6738,0.1768,-0.1991,-0.3729,10.6486,-0.2165,-0.8196,2.4515
143,0.0519,3.7532,-3.5838,-0.4672,-0.6851,0.3322,0.0182,-10.1228,-0.8322,0.0776,1.6994,0.0043,-4.1269,0.6177,0.1124,2.9704,-0.3245,-1.0098,13.2658,5.9774,0.0039,-0.1431,-1.6501,3.104,-0.2052,2.2028,-2.0381
144,0.036,0.9212,-11.1688,-0.1158,-0.625,-1.0905,0.0116,-8.468,1.011,-0.2954,-2.9689,0.0092,-0.1281,0.2582,0.0164,3.4214,-1.1148,-2.9868,-9.6771,-2.4792,0.1061,0.0374,-2.2806,11.6788,-0.0965,1.5345,0.6669
145,0.4619,3.3596,-3.8154,0.1126,0.6528,0.8418,0.0198,-1.8485,-0.528,0.2515,1.5722,-0.006,0.4999,0.5873,0.0248,2.2222,0.4806,-2.6103,7.9764,1.074,-0.0806,-0.2853,1.4322,3.5957,0.174,0.0042,-2.1574
146,0.0298,3.6728,-6.2334,-0.4444,-0.0462,-0.7082,0.0086,-2.8515,0.5171,-0.0665,-1.9971,0.0106,0.9727,0.507,0.3279,3.5501,-0.4353,-1.9882,-11.5284,-1.5317,-0.0939,-0.1216,4.4495,6.5409,-0.0609,1.537,-2.7103
147,0.4093,2.8469,-3.0618,-0.151,1.1264,1.762,0.0259,-0.9459,-0.1091,0.4848,-0.8436,-0.0112,0.9105,0.24,-0.0105,0.7808,1.4149,1.2421,8.5714,-4.3505,0.0252,0.1804,-1.6751,3.0118,0.3586,2.3743,1.0274
148,0.2063,0.3028,-11.678,-0.3934,-0.407,-0.1986,0.0026,0.5084,1.9194,-0.3266,-0.8255,0.004,-3.0566,0.318,0.2538,3.645,-0.0364,0.2823,-11.7929,-2.7871,-0.0298,0.3674,0.7749,11.9894,0.0614,2.1426,-0.4737
149,0.328,1.0408,-2.5829,-0.0566,-1.2714,-1.5222,0.0051,-4.4562,-0.2105,-0.3563,0.2371,-0.0008,2.6564,0.646,-0.2361,3.6789,-0.2063,-5.4067,3.6787,7.7303,-0.0017,-0.0898,-1.9067,2.8115,0.2045,4.7104,-1.2402
150,0.3468,-0.3839,-4.3933,-0.0694,0.6228,0.4526,0.0239,-19.3499,0.6053,-0.172,0.9909,0.0012,-2.379,0.5749,0.0652,2.4129,0.1962,-6.2624,-7.8258,-3.1661,0.0349,-0.2767,1.0472,3.9645,0.1551,1.2955,3.8785
151,0.3754,2.7556,-11.7101,-0.4804,-0.4672,-2.2796,0.0072,-2.1494,1.3153,-0.2434,-0.7165,0.0087,4.6056,0.6237,0.1629,2.037,-0.7676,-3.3242,-10.2061,3.3717,0.0262,0.0801,2.0873,11.8119,0.2234,3.8851,1.9406
152,0.0523,0.9648,-10.5881,-0.36,1.0437,2.215,0.015,-0.3441,0.451,0.0776,-1.7337,0.0001,1.7486,0.152,0.1242,3.7127,-0.029,-4.1667,0.2406,-2.4318,0.0812,-0.0366,2.1709,10.6822,-0.1024,0.0299,0.541
153,0.4025,1.0631,-0.7728,0.4814,-0.9783,0.8277,0.0279,-2.1494,0.0365,0.2574,1.2271,-0.0086,-0.448,0.4739,-0.3085,0.6907,0.7502,-1.7146,2.7531,-0.9158,-0.0709,0.1659,-1.7143,0.8728,0.1597,3.2729,-0.6636
154,0.1905,-0.1913,-7.8091,-0.3551,-0.1063,0.5375,0.0244,-5.058,0.1467,0.3748,-1.9698,0.0032,-2.9889,0.4724,0.1545,3.6585,0.728,2.9161,-13.3136,-4.9901,-0.1107,0.1816,-2.7197,8.0347,0.2153,2.4596,2.3926
155,0.1429,-2.7201,-12.0541,-0.0806,-0.2717,-1.409,0.0175,0.7591,0.0629,-0.3162,-1.5611,0.0003,-0.3334,0.2036,0.1057,4.489,-0.2506,-4.1064,-11.9251,0.1265,0.0614,-0.2345,0.6897,12.1028,0.0482,1.7072,6.2349
156,0.3226,-1.6836,-5.2191,0.3769,0.5551,1.0188,0.0203,5.9744,-0.8852,-0.0368,-0.435,0.0026,-0.1508,0.337,-0.2159,0.9685,0.8166,2.1638,7.5797,2.7795,-0.0713,0.1319,-2.2506,5.5671,-0.1875,-0.7488,2.3905
157,0.3544,2.0534,-11.3927,-0.2737,-1.7149,-2.1734,0.002,-1.7482,0.645,-0.2122,-3.096,0.0119,-0.7208,0.2962,0.04,4.4646,-1.148,-3.7467,-11.859,2.1163,-0.0065,0.2759,-0.4107,11.8366,0.0727,4.2829,3.3433
158,0.1254,-0.3253,-11.2853,0.132,-1.2564,-0.9206,0.0138,7.6293,0.9316,-0.3162,0.6912,0.0175,1.8242,0.5636,0.1343,3.6721,-1.0261,1.7619,6.3234,-0.1815,-0.1171,0.0789,3.5937,10.699,0.1172,1.6263,-1.3577
159,0.0523,1.6289,-8.7626,0.1098,-0.9106,0.0066,0.0204,4.4199,0.9008,-0.2151,-2.433,-0.001,1.6531,0.3955,0.0855,2.8815,0.115,-0.8578,0.4389,-4.3268,-0.0751,-0.2733,1.842,8.8154,-0.1911,1.337,-3.2041
160,0.3604,3.0362,-9.1498,-0.2986,0.9685,-0.0571,0.0184,1.7119,0.3187,-0.2984,-2.5965,0.0011,0.0861,0.3232,0.2185,4.3245,-0.4759,1.1047,-13.5781,1.5951,-0.2647,-0.0432,1.7151,9.4951,-0.0233,3.6974,2.2307
161,0.0629,2.5169,-10.359,0.0026,-0.3619,0.1128,0.0107,7.5791,0.3496,0.0657,-0.0172,0.0012,-1.7069,0.0581,-0.2731,1.5365,0.44,3.609,-8.6854,-1.3422,-0.1485,-0.2066,-0.6084,10.1279,-0.1765,-0.2239,0.5161
162,0.4721,-1.9495,-10.9487,-0.0005,0.9385,1.6134,0.0234,-1.8485,-1.6657,0.5398,1.9718,-0.0053,-1.8163,0.0671,-0.1233,0.2329,1.4888,3.6072,11.0839,-3.4504,-0.1284,-0.1703,0.5739,10.363,0.1909,2.2343,0.7292
163,0.1571,0.4023,-4.0816,0.0605,-1.527,0.4596,0.0073,-9.7718,0.1688,-0.1319,1.3179,0.0076,0.4926,0.5012,-0.3657,2.6036,-0.1029,0.6568,8.1747,3.4902,0.0825,-0.0761,-0.3215,3.7187,0.3317,-0.009,-0.1594
164,0.1806,-0.3808,-11.1208,-0.2755,0.8633,-0.687,0.0097,-3.0521,1.2712,-0.2731,-1.9153,0.0178,0.6407,0.6371,0.1999,4.1772,-1.521,-6.2498,-12.388,-0.9868,0.1344,0.0343,3.4396,11.2532,0.2203,2.0454,2.7148
165,0.2563,4.498,-8.4555,0.3823,0.3221,-0.0995,0.0189,0.2075,-1.4937,0.1534,1.7357,-0.0166,0.8403,0.4695,-0.1704,0.48,0.5323,2.2085,4.6044,-2.4555,-0.1876,0.0856,-1.3688,8.0347,0.2087,4.1671,3.8692
166,0.4457,1.3555,-0.6096,0.2538,0.7055,0.7003,0.0271,0.7591,-0.797,0.3213,0.5459,-0.008,-1.6889,0.145,-0.2496,2.5041,0.2184,4.1035,-4.9827,0.3871,-0.0241,0.0593,3.0612,0.8371,-0.0908,3.7753,4.4241
167,0.1127,3.7402,-3.7893,0.1145,0.7205,0.1624,0.0268,-0.1937,-0.6779,0.2337,-0.9708,-0.0056,-0.9232,0.1088,-0.263,2.3881,0.163,-0.0107,-10.8011,-2.4081,-0.0795,-0.0756,-0.0631,3.6265,0.1475,0.0034,0.0759
168,0.4014,5.103,-10.5063,-0.0344,-0.3394,0.5021,0.0202,4.0187,0.3584,0.1787,-0.326,-0.0059,-2.3252,0.0728,0.0316,3.1926,0.1888,1.1178,-8.5531,-6.435,0.0936,0.0306,-2.1255,10.615,0.2519,0.0527,4.906
169,0.3649,0.3336,-9.2406,0.1501,-0.2116,0.9763,0.0232,3.8682,-0.4618,0.1133,0.4914,0.0003,-0.5261,0.0641,-0.0593,1.1285,0.1999,0.904,-12.7847,-3.6872,-0.3897,0.0942,-0.5671,9.2402,0.3171,4.2394,4.4493
170,0.4342,1.2651,-11.8183,-0.5162,-0.3845,-1.4939,0.0022,-5.8603,1.0992,-0.6936,-2.097,0.0119,-2.9526,0.5974,0.3245,4.6366,-1.2736,2.8046,-6.7679,-0.0393,-0.3022,0.298,0.4123,12.226,0.053,-0.8678,5.4805
171,0.1571,2.379,-10.7484,0.3097,-2.1133,-0.9135,0.0041,0.1072,1.1389,-0.2062,-3.3776,0.0113,-3.1361,0.5027,-0.1065,4.5685,-1.0668,-3.7339,-12.3218,-4.6584,-0.1116,0.0804,-1.7432,11.7527,-0.0954,2.9744,-1.821
172,0.1333,1.4864,-11.6304,-0.4967,-0.5498,-0.7719,0.0063,-1.2468,1.3946,-0.1705,-2.5693,0.0119,-1.3789,0.4912,0.2185,4.648,-0.6125,-2.8357,-7.2969,-8.638,0.1722,0.0348,1.3941,11.7035,-0.0086,1.738,1.6981
173,0.4567,-1.2322,-10.0721,0.2625,1.2542,0.9339,0.018,-1.999,-0.647,-0.4202,0.8184,0.0037,0.5877,0.1725,-0.2748,1.75,0.2701,-1.1066,-24.2231,-3.3319,-0.2271,-0.1514,-2.1169,9.8137,0.1728,4.7909,-0.0144
174,0.2366,0.5757,-11.0934,-0.0158,-0.9332,-1.2249,0.006,-1.8485,0.8831,-0.282,-2.4784,0.0129,-1.597,0.5614,-0.0055,4.6382,-1.5358,0.4746,-10.3383,-1.4132,0.0285,0.1795,-2.1018,11.6936,-0.0209,-0.701,5.8564
175,0.4104,-1.8945,-10.3784,-0.0774,-1.4669,-0.3402,0.0027,0.3078,1.5887,-0.5257,-0.8436,0.0045,0.1754,0.4286,0.0753,4.392,-0.6347,0.2259,-26.8678,-6.2692,-0.1186,-0.1642,0.4047,10.3127,0.1421,2.1105,2.4595
176,0.224,4.6983,-12.1987,-0.4135,0.1417,-2.0672,0.003,6.3255,0.7949,-0.3117,-2.6328,0.0014,-1.2246,0.5501,0.1023,4.5393,-1.4619,0.9595,-8.7515,-1.9107,-0.029,0.1661,-0.3308,12.3641,-0.1552,4.4679,4.6397
177,0.2004,0.3532,-10.1176,-0.0607,-0.9106,0.1553,0.0195,0.0069,0.5921,0.1163,-0.4168,-0.0048,0.0503,0.2416,0.0804,3.5569,0.0965,0.0192,-10.8011,-3.4504,-0.2181,0.1814,0.6884,9.8987,-0.0541,2.7724,-0.5756
178,0.1865,1.5478,-9.4189,-0.0595,0.1192,-0.6092,0.0047,0.709,0.1776,-0.3251,-3.2141,0.002,-2.4683,0.5805,-0.1166,3.4553,-0.8747,1.6605,-8.7515,1.4767,-0.0768,-0.0654,0.8192,9.8562,-0.0392,-1.3687,-0.2869
179,0.3172,-3.3879,-6.2071,-0.0879,0.931,1.309,0.0249,1.2104,-0.6514,0.2946,1.2725,-0.0104,-1.0841,0.0608,-0.0543,1.8241,0.6394,-2.201,0.3728,-2.8819,0.1249,0.1007,2.2647,6.1593,0.3317,2.9863,0.0588
180,0.3844,0.7422,-1.4736,-0.153,-0.5273,0.9622,0.023,1.5615,-0.9293,0.1638,1.6812,-0.019,2.1895,0.0372,0.0131,0.3431,1.0493,-4.322,9.6954,-2.2186,-0.0527,0.1268,2.5151,1.1484,0.1205,2.2911,0.5348
181,0.2832,-1.233,-5.7956,-0.0158,-0.4521,0.403,0.0153,2.7149,0.2922,0.0241,0.1281,0.0046,0.5269,0.6462,-0.2193,1.7963,-0.1029,-2.189,10.4227,3.727,0.1172,0.0092,-1.8097,5.805,-0.0454,-0.5915,1.1663
182,0.026,1.0527,-10.2655,-0.2817,1.412,0.3959,0.0191,-1.5477,0.6891,0.0286,-1.543,-0.0033,-0.8903,0.1135,0.1427,2.6866,0.4547,-2.5356,-1.6107,-5.9613,-0.1839,0.1891,2.7696,10.2287,-0.0479,2.8089,2.6141
183,0.4184,1.6707,-1.3421,0.3288,1.5248,0.7994,0.0197,-1.6479,-0.4574,0.3303,-0.2624,-0.0052,-1.0194,0.0808,-0.3186,1.7222,0.2147,1.3515,8.902,-0.7973,0.3103,-0.137,0.2105,1.4291,-0.1232,2.6798,-0.6821
184,0.3047,1.0076,-12.232,-0.1382,-1.091,-0.7861,0.0082,-2.5005,1.1962,-0.2345,-2.2968,0.0024,-1.7437,0.4054,0.2319,4.3306,-0.5313,-0.2956,-8.6854,-2.4555,-0.0736,0.0712,5.0201,12.6993,0.0054,2.7978,1.9266
185,0.0442,0.1746,-1.9519,-0.1187,-1.3316,-0.0571,0.0032,-8.3677,0.6141,0.2203,-0.0081,0.0046,-3.6478,0.4253,0.0737,2.3134,0.259,-1.6818,8.0425,2.4716,0.0739,-0.1537,-0.1023,2.0377,-0.1442,0.8979,3.0846
186,0.2366,-3.9692,-9.0137,-0.5312,-0.4897,-0.2411,0.0136,-4.5565,0.6979,-0.1497,-0.6893,0.001,-1.726,0.3837,-0.024,4.4452,-0.0955,-1.5668,-0.619,-2.1239,-0.1633,0.1308,-0.6676,8.9853,0.0513,2.3974,1.6023
187,0.4195,3.2124,-11.4083,0.166,0.5175,-0.0429,0.0264,7.1278,-1.0704,0.3644,1.0636,-0.0128,0.3053,0.1193,-0.1637,2.9259,0.115,-1.6919,-19.3965,-0.0867,-0.1549,0.0145,-0.6394,10.9341,0.0389,1.466,8.6033
188,0.3363,2.1955,-5.2491,0.2827,-1.7224,-1.4798,0.0164,-1.2468,-0.1576,-0.3429,-0.8073,-0.0042,-0.5567,0.6155,-0.1469,3.374,-0.018,-5.369,-2.5364,3.1112,-0.1727,-0.1488,3.1045,5.4468,0.0868,5.4569,0.6605
